ticker,fiscal_period,period_end_date,reported_at,revenue_actual,eps_actual,source,source_ref,retrieved_at
SYN1,2024-Q1,2024-03-31,2024-04-20T21:00:00Z,80,0.60,synthetic_test_fixture,fixture://actual/SYN1/2024-Q1,2024-04-20T21:00:00Z
SYN1,2024-Q2,2024-06-30,2024-07-20T21:00:00Z,84,0.65,synthetic_test_fixture,fixture://actual/SYN1/2024-Q2,2024-07-20T21:00:00Z
SYN1,2024-Q3,2024-09-30,2024-10-20T21:00:00Z,88,0.70,synthetic_test_fixture,fixture://actual/SYN1/2024-Q3,2024-10-20T21:00:00Z
SYN1,2024-Q4,2024-12-31,2025-01-20T21:00:00Z,92,0.75,synthetic_test_fixture,fixture://actual/SYN1/2024-Q4,2025-01-20T21:00:00Z
SYN1,2025-Q1,2025-03-31,2025-04-20T21:00:00Z,96,0.80,synthetic_test_fixture,fixture://actual/SYN1/2025-Q1,2025-04-20T21:00:00Z
SYN1,2025-Q2,2025-06-30,2025-07-20T21:00:00Z,100,0.85,synthetic_test_fixture,fixture://actual/SYN1/2025-Q2,2025-07-20T21:00:00Z
SYN1,2025-Q3,2025-09-30,2025-10-20T21:00:00Z,104,0.90,synthetic_test_fixture,fixture://actual/SYN1/2025-Q3,2025-10-20T21:00:00Z
SYN1,2025-Q4,2025-12-31,2026-01-20T21:00:00Z,108,0.95,synthetic_test_fixture,fixture://actual/SYN1/2025-Q4,2026-01-20T21:00:00Z
SYN2,2024-Q1,2024-03-31,2024-04-20T21:00:00Z,160,1.20,synthetic_test_fixture,fixture://actual/SYN2/2024-Q1,2024-04-20T21:00:00Z
SYN2,2024-Q2,2024-06-30,2024-07-20T21:00:00Z,168,1.30,synthetic_test_fixture,fixture://actual/SYN2/2024-Q2,2024-07-20T21:00:00Z
SYN2,2024-Q3,2024-09-30,2024-10-20T21:00:00Z,176,1.40,synthetic_test_fixture,fixture://actual/SYN2/2024-Q3,2024-10-20T21:00:00Z
SYN2,2024-Q4,2024-12-31,2025-01-20T21:00:00Z,184,1.50,synthetic_test_fixture,fixture://actual/SYN2/2024-Q4,2025-01-20T21:00:00Z
